id,image_name,captured_at,sequence,lat,long,orientation
0,IMG_1947.JPG,2024:12:08 15:44:37,custom,52.30117222222222,4.8637999999999995,19.755468378506894
1,IMG_1948.JPG,2024:12:08 15:44:43,custom,52.301180555555554,4.863811111111111,8.18022346368715
2,IMG_1949.JPG,2024:12:08 15:44:52,custom,52.30132222222222,4.863811111111111,17.836946494464943
3,IMG_1950.JPG,2024:12:08 15:46:39,custom,52.301399999999994,4.863586111111111,22.606065769296304
4,IMG_1951.JPG,2024:12:08 15:46:48,custom,52.30125555555555,4.8637805555555556,23.39079857472228
5,IMG_1952.JPG,2024:12:08 15:46:56,custom,52.30124444444444,4.863841666666667,29.389970788704964
6,IMG_1953.JPG,2024:12:08 15:47:04,custom,52.30124722222222,4.863763888888888,20.17211723435555
7,IMG_1954.JPG,2024:12:08 15:47:13,custom,52.301288888888884,4.863855555555555,27.16772843966911
8,IMG_1955.JPG,2024:12:08 15:47:22,custom,52.301288888888884,4.8637,19.77465058395558
9,IMG_1956.JPG,2024:12:08 15:47:37,custom,52.30130277777778,4.8638611111111105,106.05130764623678
10,IMG_1957.JPG,2024:12:08 15:47:43,custom,52.30129722222222,4.863852777777778,85.13113402061856
11,IMG_1958.JPG,2024:12:08 15:47:52,custom,52.30130833333333,4.863858333333333,102.39044183949504
12,IMG_1959.JPG,2024:12:08 15:47:57,custom,52.30130277777778,4.863872222222222,114.15761565185592
13,IMG_1960.JPG,2024:12:08 15:48:06,custom,52.301313888888885,4.863797222222222,110.93048095703125
14,IMG_1961.JPG,2024:12:08 15:48:14,custom,52.30132777777777,4.863888888888889,102.22630309775552
15,IMG_1962.JPG,2024:12:08 15:48:23,custom,52.301336111111105,4.863813888888888,111.30240635078144
16,IMG_1963.JPG,2024:12:08 15:48:36,custom,52.3013,4.863874999999999,120.92120363890832
17,IMG_1964.JPG,2024:12:08 15:48:44,custom,52.301313888888885,4.863769444444444,109.1896437994723
18,IMG_1965.JPG,2024:12:08 15:48:53,custom,52.30131111111111,4.863824999999999,288.3359375
19,IMG_1966.JPG,2024:12:08 15:49:00,custom,52.301288888888884,4.863788888888888,263.42971795459755
20,IMG_1967.JPG,2024:12:08 15:49:07,custom,52.30135,4.863830555555555,286.7542419266557
21,IMG_1968.JPG,2024:12:08 15:49:13,custom,52.30131111111111,4.863836111111111,284.90115364446774
22,IMG_1969.JPG,2024:12:08 15:49:21,custom,52.301313888888885,4.863752777777777,288.194091796875
23,IMG_1970.JPG,2024:12:08 15:49:29,custom,52.30131111111111,4.8638611111111105,315.1230163767932
24,IMG_1971.JPG,2024:12:08 15:49:36,custom,52.301361111111106,4.863813888888888,287.8636779505947
25,IMG_1972.JPG,2024:12:08 15:49:45,custom,52.30131111111111,4.863855555555555,309.17373646209387
26,IMG_1973.JPG,2024:12:08 15:49:52,custom,52.30130833333333,4.863736111111111,291.946227929374
27,IMG_1974.JPG,2024:12:08 15:50:50,custom,52.301399999999994,4.863883333333333,20.24026490066225
28,IMG_1975.JPG,2024:12:08 15:51:00,custom,52.30132222222222,4.863844444444444,3.209259033203125
29,IMG_1976.JPG,2024:12:08 15:51:08,custom,52.301336111111105,4.863844444444444,10.644439687466553
30,IMG_1977.JPG,2024:12:08 15:51:16,custom,52.30130277777778,4.863833333333333,26.604827894501565
31,IMG_1978.JPG,2024:12:08 15:51:35,custom,52.301341666666666,4.863786111111111,26.232971165900544
32,IMG_1979.JPG,2024:12:08 15:51:45,custom,52.301338888888885,4.863874999999999,16.158782951465877
33,IMG_1980.JPG,2024:12:08 15:51:52,custom,52.30138888888889,4.863830555555555,25.670928961748633
34,IMG_1981.JPG,2024:12:08 15:52:00,custom,52.30135,4.863880555555555,27.129119884099964
35,IMG_1982.JPG,2024:12:08 15:52:07,custom,52.30135,4.863802777777777,23.633453381352542
36,IMG_1983.JPG,2024:12:08 15:52:17,custom,52.30132222222222,4.863822222222222,99.91300302395906
37,IMG_1984.JPG,2024:12:08 15:52:23,custom,52.301336111111105,4.863816666666667,78.75836177474403
38,IMG_1985.JPG,2024:12:08 15:52:31,custom,52.301363888888886,4.863852777777778,100.69256120527307
39,IMG_1986.JPG,2024:12:08 15:52:37,custom,52.30133055555555,4.863841666666667,106.800771659067
40,IMG_1987.JPG,2024:12:08 15:52:47,custom,52.301361111111106,4.8638055555555555,104.14472190692395
41,IMG_1988.JPG,2024:12:08 15:52:59,custom,52.30135277777777,4.863852777777778,106.33142857142857
42,IMG_1989.JPG,2024:12:08 15:53:06,custom,52.301383333333334,4.863813888888888,97.99289985052317
43,IMG_1990.JPG,2024:12:08 15:53:15,custom,52.30134444444444,4.863872222222222,113.89062306453611
44,IMG_1991.JPG,2024:12:08 15:53:24,custom,52.301341666666666,4.863811111111111,99.56629751571386
